,id,probability
1828,6a1e2c89137a7d5a,0.31186712692702956
1829,6a23b627c5f18025,0.04443097092814776
1830,6a2929ad2214b5dd,0.5159043735205787
1831,6a2c90d39e5dd5a3,0.49808782220577036
1832,6a3e3322fbb84a6d,0.05142392359725485
1833,6a61ef4f4efd1261,0.01645592908700543
1834,6a6a3eca81f428c5,0.24741598311320367
1835,6a6c8562a4f1ef18,0.002977422301587111
1836,6a869b00ffddb805,0.7307631014560882
1837,6aa95f13ca28edfb,0.47791154933865043
1838,6accc52f8bd990b6,0.34761314435969787
1839,6acd325d2d0843b5,0.002369910176202118
1840,6adc86f4856063f6,0.08615346158009142
1841,6ade53883ea8f0b0,0.01132615600783431
1842,6ae1ad3c0bad8888,0.030841539886075364
1843,6af9b2b0881e8f86,0.21104800385816685
1844,6b002a81a56c24b0,0.0049097103321227575
1845,6b0d08598c4104df,0.0064652076168525575
1846,6b25080cf0e777fe,0.5849943391059163
1847,6b259fb076379a16,0.018301357386376456
1848,6b4edc1bf6be378f,0.8226942622731206
1849,6b8d7c32d1e27595,0.27827218296575185
1850,6b9559c9bbf53464,0.011839982082627973
1851,6ba9279889846ed6,0.0553619699209834
1852,6bd32709c20ba0d4,0.0015424833548130308
1853,6bd661b9064e808c,0.19972039324931978
1854,6bddee8743f958af,0.31531126399904863
1855,6bfdda936cad8973,0.6005308579236798
1856,6c08bcca12102a26,0.594177691021615
1857,6c18d9ca86076ff6,0.4673820553411573
1858,6c1b9e4478077ea2,0.10221176886850333
1859,6c1dd1c214f3281e,0.017718418073097077
1860,6c1eefc3408a9ea0,0.4430075063096945
1861,6c25174647325729,0.8238274847809709
1862,6c2d42980bcc6fe8,0.04109763739785281
1863,6c31583708fb0b37,0.06549505211925394
1864,6c3cb609f0021460,0.32797688382208157
1865,6c41257bed06f9c6,0.06537880308785973
1866,6c6a5bed74e4ac51,0.16981231976357108
1867,6c6e3b7d94c6b4b9,0.09155434266977505
1868,6c7d957393a9bef8,0.06271368158486086
1869,6c83b9ceb4e5b9a4,0.4478391663514765
1870,6c88af11caaefcbb,0.5331321982896915
1871,6c8a9c60533c4aeb,0.35032135575100903
1872,6ca6bc78fbaa1dbe,0.007783753998046113
1873,6ca755e2169d795e,0.10290337537351932
1874,6ca8d59e5fd5b958,0.006094380639659299
1875,6cc4b8c34f643fbe,0.14695461076937827
1876,6cced4315f1c26e1,0.0026487820404519
1877,6cd4f52833fa03ca,0.047604275301007117
1878,6cec97c82a38b3c5,0.005949844164585908
1879,6cf5df56b4aa7cfe,0.0053308695462401835
1880,6cfc269161fa0d71,0.004940749312344739
1881,6d0621359581dd67,0.0902600067499531
1882,6d1d9e942800d0d8,0.017414120007523817
1883,6d20caca88fae751,0.013565677828220263
1884,6d3a6439cc1f7c52,0.007265472497086802
1885,6d4784f1325c3638,0.09685817734694471
1886,6d59cbeb4bbb6247,0.8512224121721523
1887,6d5aba6cdd763cfa,0.7738411456303479
1888,6d6068ca26ce1e22,0.009050511105062518
1889,6d651603fee54b37,0.7639222179722159
1890,6d66789a15e7ae36,0.041860814745642294
1891,6d6cacc5d5876734,0.010360263664038409
1892,6d888173fc66bee1,0.008027376134944359
1893,6d8ccde5a1652dbe,0.3239086861281671
1894,6da8e4b4c99b122a,0.20313023830848845
1895,6db5658602663df6,0.4358963559519742
1896,6dc8e1719974ce9d,0.03387088253719937
1897,6dca938fd5246709,0.2133396422477666
1898,6dd16d20f44f0c64,0.0110911881556837
1899,6dd4375f7b18fadf,0.7354944564196666
1900,6dd77baa742d866f,0.8134315753388023
1901,6de208b8fa815c54,0.02066577366842943
1902,6de81e89ff2b785f,0.005356104818098305
1903,6deae8e7fb660ee1,0.08189516032360063
1904,6dec9636e0c132eb,0.3556784957349898
1905,6df28a2c25d9c4a4,0.2648902491565386
1906,6df82a31889bc354,0.4866291279962235
1907,6dfe048d2afb8c2a,0.03849311986247704
1908,6dfffe44476076cd,0.0050121223615845305
1909,6e012d5d07025a8c,0.44283943412705795
1910,6e177d6e8239a598,0.00929157887627699
1911,6e23d47aa78b5b0c,0.0012711852198729493
1912,6e3e593ba422d504,0.007309930393942283
1913,6e569e727348bbc9,0.3897174176845059
1914,6e695c339281b613,0.045536136342216496
1915,6e6fdb51185a61a0,0.007108010190963443
1916,6e70e8cf72a5a37f,0.01357444251546108
1917,6e80260bc9bb9a24,0.6667006688949271
1918,6e836e1bfda4b8f6,0.47670639246380303
1919,6e9bb93838ab0f8d,0.6157335312831443
1920,6e9f33682aa25eea,0.006621464122008013
1921,6ea9596df488dfed,0.20132846198128287
1922,6ead570fd9ee7508,0.010777408971791436
1923,6eb5aa106fa41d5a,0.4647582780226644
1924,6ec7ceb6c894554d,0.09023414683660969
1925,6ed664255f96bf90,0.0023259337922665003
1926,6edd472090a7e834,0.012062826744245584
1927,6eea44785c9791be,0.272038614613666
1928,6f00cf6af8214d76,0.004994083572121949
1929,6f02ba38b69e1455,0.25720483614404743
1930,6f14861ad3f69de1,0.3044846150487964
1931,6f461f02b9f7eb77,0.46063568716834985
1932,6f68977cd23fd9b6,0.0573942388354858
1933,6f761b6d1287f982,0.49977829269940155
1934,6faafa00a71c1df0,0.006084542160745294
1935,6fcd21ed0b50cf2f,0.0020929741318254083
1936,6fd9448bdf635cbd,0.0071196167143912845
1937,6fe8a7649fcef524,0.4480793264211359
1938,6ff586c5196bf3bf,0.26375946088423147
1939,701dbbe1f70dfa31,0.009316702301639012
1940,7031dc9045c2bca7,0.5004576854990261
1941,703b06f0936ac4ae,0.049665331202276855
1942,7043d060b7912a51,0.05037254751490981
1943,7044ac3061226b2b,0.19894668718440417
1944,7048120d60347f7a,0.21679456246333392
1945,70518c134c240b6e,0.02501855231150364
1946,705846a1face9753,0.752761349180481
1947,705ca63f7e74119d,0.7305768459367402
1948,707a330a4c3470f3,0.5424149628127565
1949,708af22feb9fa3a0,0.05269471571195693
1950,709162dfd4c01fa6,0.05173877074147204
1951,7096d6a8585af243,0.009170018592388108
1952,7097d346682f61fd,0.40933280012066636
1953,7098f0e2da2d9fee,0.006923656259354628
1954,70aaf9a7ab954272,0.0669318390316468
1955,70ad312e2aa9b6da,0.008341140543322358
1956,70b672ac6392699c,0.06012458314825623
1957,70d511a64acecc00,0.008659200554838091
1958,70eae48fed93a4bf,0.17971054975217532
1959,70ee692be12d0d8d,0.671164225524704
1960,70f91d5ba2c3e348,0.33428564943023475
1961,7104019d3674bda5,0.3180487753141351
1962,711229b7b6921bb4,0.802921331890411
1963,7113c9c9f335c197,0.09991121105851912
1964,7120b23593f0927c,0.04510365184458014
1965,713793fcf8ab9d7d,0.0009009873308749243
1966,714a31f3844c590f,0.0748310180465084
1967,714d389d976aca14,0.21112217429485666
1968,715ed8f701f46a48,0.24976079797157813
1969,719400d45bbb4859,0.06042812921829858
1970,71992bf9c4d5b82f,0.7048316883368655
1971,71ada6ce5b2fed02,0.2830142167921622
1972,71b2a1f471f9ac63,0.12379539065230998
1973,71d2f9781f3b9724,0.33684579750355664
1974,71df1a1523e4cc85,0.12632463554557524
1975,71e4f607e5a50784,0.0014606164963432743
1976,71eb49148e730ad9,0.10688972259130562
1977,720c651402b31329,0.4258668248339931
1978,720cb3ba1b26581c,0.004682358362365645
1979,721606a8068d4e91,0.5271207908631897
1980,7229ca0849cdb995,0.012561249196322219
1981,722b8cf6435897a0,0.5299986231437654
1982,72475580c9cd0c80,0.8031415975681695
1983,725af1b40eae6ce9,0.538602269040813
1984,7271fe44a9f0d211,0.5816430471706054
1985,72826669d66e7e0c,0.016346390517561916
1986,7282bc81703ee141,0.5784595852718303
1987,7289008f558f6afb,0.13393726215347462
1988,728f8dc4ef9d1936,0.34527685203527486
1989,7293df682caa08e3,0.002557163989620795
1990,72ad6820bcda25c7,0.006668158044502719
1991,72b5b2045d869395,0.0032885285132326163
1992,72c9437cf0e4d80f,0.1285576940416081
1993,72d5f23363304c4d,0.2891499037109598
1994,72d7351ecd52f119,0.1211219348214448
1995,72ee048c68a22d0f,0.18707803040476895
1996,730e4c1f558ad48f,0.07530211620886904
1997,7312cc94b13c6b96,0.022220252600739326
1998,73148b8f81d62e1f,0.5806878164889867
1999,7322a157dff6323d,0.15269953047500132
2000,7325c360ef274204,0.148940183910219
2001,732e52ccd723beb7,0.01790787650820142
2002,7362a817d7da2c3f,0.0244672870980708
2003,738501c3e00cb01c,0.21706915697439338
2004,73d86571c350f94b,0.09766374195328281
2005,73e24f6676807b7f,0.894344919393582
2006,73e4f13dd2e49600,0.014571548601526346
2007,73efc57358d1c35a,0.7630443882594335
2008,73f268efd9f24224,0.003577080209214286
2009,73f926d0e199dd13,0.005997090935456238
2010,73fb69f2b86133ce,0.015480603439471783
2011,7403e5a76b47b4a0,0.15498683027839033
2012,74057d32000a6b32,0.1878686798437555
2013,740c9b4e0ae7096f,0.006271781111847734
2014,742688d8c2f9ca37,0.1105230409907976
2015,7437584c971d69cd,0.10305083474994559
2016,74607e10b39ce40e,0.5187213768337752
2017,7480f818129fabd8,0.051915964909101886
2018,7499cc5c4b846c94,0.18980312090483237
2019,74c5edc562ddd23f,0.6264884336290549
2020,74e7feb0403e3b3d,0.8373024935778204
2021,74f46c8513a50bcb,0.02729162876335653
2022,75062cf71d80f95b,0.16507775276783107
2023,751d6f78b4c14207,0.06009244349244738
2024,7527aa81ae78ac9d,0.8273311738253305
2025,7529d78da6193ed9,0.16837278698538588
2026,75336e0ec1cfd48f,0.003571271472269495
2027,753b00066a39a206,0.23603805169328118
2028,753d06b085b1b674,0.025258869467467925
2029,75478e00432f7556,0.037671637532013566
2030,754f70534f919bac,0.0017189503879129337
2031,754f7f4cb1bbb825,0.12027410824286652
2032,755bbc5fbd1beb8c,0.5435453803395645
2033,7562fbdd8eb9bf05,0.7418038075513329
2034,757e11e88943563f,0.0025050412937252077
2035,757e3d7333175d9d,0.23672523401350692
2036,758927e034f627b5,0.3417402509962161
2037,759aa1172846661b,0.8973676450663447
2038,75a302d26504525d,0.29334125430790264
2039,75bae17b6cd3cf8c,0.016281790846855097
2040,75cb7bcb75365e81,0.0707211527138025
2041,75cbd71310d6c573,0.011498143278987702
2042,75ce493e07d6867b,0.03209260810582213
2043,75d1d12152907013,0.5641070807738062
2044,75e730950b955722,0.8143678499052684
2045,75ef549a1be8c302,0.14576330221305708
2046,75f25b0afb701006,0.18909790870475443
2047,75f32d877aca695a,0.02384286784591543
2048,75f35e9f90ac9e8a,0.5573071918457847
2049,762c37b98914236e,0.013528393346162492
2050,762d7d1733fbf9ef,0.04247971188849526
2051,76418c97fda420df,0.1359457230912448
2052,7649e79e5ee81641,0.0017185345402203668
2053,764ca5d20e202dd2,0.06617729153978372
2054,769a5e5d35b4f2ca,0.006610952484652518
2055,76ace084ea0f5b6b,0.09724842876045156
2056,76ae32802137fafa,0.010304989378236203
2057,76d4d3e1a2a12d74,0.004854708064294803
2058,76e1c6251f01f81e,0.7832585869241329
2059,76e7085cc0384929,0.06291495629825322
2060,76ef5cb7d8a64726,0.1374202952036487
2061,770293c7d9e0dd57,0.4409460801903028
2062,7743f4d7d59b7e89,0.48674141312507213
2063,77483fffb3ae68b9,0.28808930259243537
2064,7751d38c9fd89746,0.2727179444351124
2065,7787ab7542a87c79,0.3397047949064217
2066,778ba60ea44bb86f,0.14862924963898466
2067,77d1224bae2c89e4,0.005556967272382537
2068,77e318854612a600,0.013866429022675533
2069,77e35544686f49c3,0.004252132461243895
2070,77eed666cf03b4ac,0.1543554978616454
2071,780bcede25a3b062,0.0065391755551958575
2072,781eba2009a77ec2,0.006872408293821408
2073,783d25b244a15215,0.5988622858852362
2074,785ddb2e0933a211,0.021353400440939092
2075,7880a025db2bee71,0.5555083487395551
2076,7883015ddabf258e,0.12714328303415223
2077,789a636111df4430,0.2856408442568979
2078,78b61da9a6f6f753,0.006272100416915209
2079,78b8ef4ff4ebdacf,0.5589337978810122
2080,78c77e0eed1f2349,0.13526915782268628
2081,78e5e7d4f5aa9381,0.01489067382539081
2082,78fa3d26e7894f3c,0.07883030677465239
2083,78fb1c52bc1f1173,0.20863628586726007
2084,790cbd4eecaaa01d,0.009294269653575186
2085,7942f5da1613711a,0.29847739601613454
2086,794aff741489fcaf,0.18239721711392254
2087,794e3c3274250554,0.7295484373974567
2088,7950c2e1408a2a0a,0.005234201164029339
2089,7973c5d748a2eb0f,0.005190668724392458
2090,797f2d711c490cfb,0.1718337629426224
2091,798a4c7161fca050,0.4733994276357484
2092,798ce66607f3dd89,0.05769249091434604
2093,79a1cbc13f58928b,0.0073620981165475495
2094,79ad6abbf63ff6a0,0.7111012602005847
2095,79b6800f64a0607e,0.265423134337356
2096,79cd12a75666d710,0.10031139732950947
2097,79e3f1481edf6a5d,0.00792764059814791
2098,79e7d3f3862c71d4,0.042144627186065445
2099,79fadb23c086736e,0.02342449124183449
2100,7a16b4f1a5cd094a,0.006662675678136293
2101,7a16c36d3e0e452c,0.39725998947916075
2102,7a31c99ba96ccb30,0.49983964793350755
2103,7a3e1d8804be511d,0.004609377955891459
2104,7a56f8572e696844,0.0020859684935646042
2105,7a5a891c65d753bb,0.21555359773750177
2106,7a5e3bedb2e0dd12,0.5259658493885505
2107,7a65bb5f4787c9ae,0.7360058289720267
2108,7a6abd463dad1463,0.015398479824970317
2109,7a90dc3c19d5a726,0.7381153244186681
2110,7a956c385318649f,0.02237822865348791
2111,7ab1411cf69de72a,0.5479371891914799
2112,7b15c3fdb1ef9ef6,0.15117139294082269
2113,7b1a325b0de480b4,0.47199973187506206
2114,7b363c2b8fbb064a,0.009567999531606738
2115,7b4b6d805778f0ef,0.48692969629968275
2116,7b5647637ea2f132,0.007038590738824747
2117,7b90601e951e8e31,0.0016159367575098206
2118,7b9233e58310cb27,0.760267606640094
2119,7b957c301af94a3b,0.7963453035534053
2120,7ba30b14dd8796c1,0.10688530961834859
2121,7ba74b0d915b8efa,0.32652341069093005
2122,7bb62b1bd72e91ef,0.03616101783981876
2123,7bca03f1c415e527,0.01183497452559888
2124,7bcbdbfcb9d33c5d,0.004732766011656908
2125,7bd50600207494fe,0.5842736026849228
2126,7bdb7eaf5f795dd9,0.5887453748369694
2127,7bf46749100be325,0.7354944564196666
2128,7c3cecc6892d2d15,0.31335993022883935
2129,7c405fa04f1005f3,0.01784199656203544
2130,7c55716b6006b67c,0.06328025301098898
2131,7c67a04eb00ad571,0.02538936733296899
2132,7c68171a97f71d48,0.016854192651125255
2133,7c7229724176c3d3,0.6288124755197757
2134,7c74f894b3ac3e13,0.1888666839384105
2135,7c876b8e0485f2db,0.5189672752837458
2136,7c9807ccc398c2ac,0.0049328137892140885
2137,7cd1209b63284563,0.0027589691429638443
2138,7cd864011ad4a8d4,0.009003281313860065
2139,7cf9ee7f4ad2f12e,0.005065351656267208
2140,7cfa25f3955e9929,0.005919559781913981
2141,7cfda4e4387ba040,0.05065643624969176
2142,7d219a34a46d1bad,0.5549185812150245
2143,7d24950062a961dd,0.007954728974556189
2144,7d31347a620da669,0.001162736262105072
2145,7d5897d9bc30d7a8,0.31617459266708675
2146,7d61cb052c93d2c4,0.4732328334421383
2147,7d87f9c97c3929ec,0.01727035982238139
2148,7d9c3ee8da91c2e4,0.010516221513370963
2149,7da2aeec95d66e34,0.0016329652611376277
2150,7dbc5edc60bad267,0.05195654310079201
2151,7dd71b1e7f69d9cc,0.8335386581680643
2152,7dfd52f95adb2bba,0.8935194173794525
2153,7e240a1302be51ff,0.4977919596742154
2154,7e4e5dcd61510955,0.022384143686732264
2155,7e5c0f02df06a5a6,0.001870775688171004
2156,7e6297bdd69c5aab,0.014051901920724388
2157,7e6a06c09e5217ef,0.29728446415087906
2158,7e73ba6c118408a8,0.0067291539442241545
2159,7e7de501e35afdf9,0.021001035387684518
2160,7ea18f576549d89c,0.36454005438508685
2161,7ea8af4329afacd9,0.793659920616291
2162,7eb1780dd8d7c44f,0.10792545964788207
2163,7ed0e6e16ebe2dcb,0.006216984864988318
2164,7ee50e8f310eb8e8,0.006741779600584771
2165,7f0ef42a789e4a43,0.8273311738253305
2166,7f11a282aa8e757d,0.040604634380038876
2167,7f1352dc348e02a1,0.20832870290641686
2168,7f214df35db96983,0.25815521773814054
2169,7f2188fd981621b7,0.14380323163378086
2170,7f28bf417e34f273,0.23844454439339774
2171,7f38acbbc9c520ec,0.2686623635237934
2172,7f3b38c3ce0a6536,0.15305085939778423
2173,7f41b8621e9683a3,0.005124653542060554
2174,7f4815bc0beb288d,0.15437287749342796
2175,7f61b89e699fba5c,0.7488180843870451
2176,7f7a629f4df37bb1,0.5759972404413402
2177,7f7be88e7ba3cc03,0.011469455498317592
2178,7f8a20b32771d146,0.4816402141647179
2179,7f8cd1ba446876d7,0.5531732191663095
2180,7f9040849863d4c2,0.022428170059385962
2181,7fa326aa8ece9fe4,0.017802157049032666
2182,7fae4fe48b7bc0ba,0.005711646157432644
2183,7fd0faa589c1ca46,0.14439179758353365
2184,7feafda5f82d2f1d,0.08019863670269858
2185,7ffc09f62a1f828f,0.0020062514076356623
2186,7ffc313c3fbf9c68,0.04199125739932359
2187,800c48f5e5fa01b7,0.001778230961438538
2188,8013925480495627,0.0709821680050555
2189,80178f3fb357e645,0.016749576925095228
2190,804330bd8d932bfa,0.05251742120224654
2191,8068c76e87ba38ab,0.4943569227917844
2192,807333be988fe36e,0.6754787170320892
2193,807b9be86ba455e8,0.04661032730601375
2194,80867ec98257793f,0.15542566607261052
2195,80879a62ad359d6a,0.0053047213207170615
2196,809100aac9f195ab,0.03125614109291046
2197,80965b4a96605b31,0.19002689789525473
2198,8096e61e33c2ffcd,0.19245671467713932
2199,80aa10e1719c6068,0.22471935765891288
2200,80b1f5869b3ad8f3,0.5920562876706373
2201,80b4f210abab94fc,0.14717565739758653
2202,80caa714a4d41371,0.7157887602005847
2203,80df0aae322d5479,0.2455909041686332
2204,80e098d0fc0a58fb,0.23122557382468564
2205,80f24957ebedb83e,0.021018360348221726
2206,81128e26b615cbb7,0.004769415322121167
2207,813355476e5be14c,0.222958586361265
2208,8138785901c4bba3,0.008101753500690109
2209,8144acf17049ac2d,0.5051961716523965
2210,814f2ea939c68b1c,0.6072860652371209
2211,817cd5c4f6e8b33f,0.28325909325766746
2212,8180097743585c73,0.02914882132252482
2213,81a18ac58d26b592,0.3708238164562033
2214,81b87c2f30fb41cb,0.06671911078704834
2215,81d08f8f0822c3f1,0.015581663116241701
2216,81d18bc479e516f6,0.05823256253814087
2217,81e97d838733bc4a,0.026566728187641404
2218,81f2f8483636d1cd,0.035151328567675943
2219,81fbbd5acb43869a,0.003952054570215179
2220,822c65f45615eb38,0.009125237332949735
2221,823de7b72dea361a,0.06487364596394464
2222,8243ff05a120f24c,0.010763412208925457
2223,82546b5b302971b8,0.07343051745361719
2224,8278764f9ae01b52,0.7094941316626514
2225,82969bbcc9ca4218,0.521912655849156
2226,829e5c1ce729aa98,0.12149647021258178
2227,82a5c71326255509,0.1692432572670273
2228,82aa4b8f88c69ba8,0.18399936920444554
2229,82b671c52e8035d7,0.21339511088304536
2230,82ceca767d515120,0.4316337605846104
2231,82ecc34c0f3f50e2,0.17812939519694973
2232,82fb31cb3bda3f0d,0.017841586699408087
2233,82ff96773b8818d4,0.06906609790924481
2234,830dfc543e5375ba,0.030107952622947538
2235,832920ac4ad901d6,0.03257258784553944
2236,83519bae68f82920,0.894344919393582
2237,835ca191a079cb37,0.5032802003631869
2238,839581f002f540ee,0.04900563434416599
2239,83a2653c50f49979,0.3788566504688977
2240,83d6b7d60f73e0d6,0.0038440644060077425
2241,83d9550967627e16,0.017972285523155912
2242,83eb61d737467b8b,0.2024077915410279
2243,83ec27f452cb749a,0.07748750150450257
2244,83edc1a7a3494612,0.7564584840219173
2245,83f872c2f2bd73a1,0.018151781846479184
2246,83f8cb860c636548,0.5550067640689427
2247,842a9ea092ba9e6a,0.001831595815294074
2248,8434bba2e35c550f,0.022268024641654012
2249,8451d8bd386fe819,0.3140733319979122
2250,845c64abd336b89a,0.7845871369565273
2251,8475056a285d702e,0.0671441689994539
2252,848656ab73dee854,0.3269126277961422
2253,84972fedbbe5636c,0.39022454975555376
2254,84afc3ac0773808a,0.20369517204452975
2255,84aff0f66ee1aec5,0.6037773794568445
2256,84bc185fb20c1c7b,0.2523545273911498
2257,84c51e003d8aa75c,0.18204686538635634
2258,84c76705f12e9b15,0.8386098695488119
2259,84d1ae52d773faa1,0.16022037447390958
2260,84d1bbecd943ec9d,0.004961503938994946
2261,84e4f7445e4701eb,0.01024956316064278
2262,84e7177e171f48ed,0.7399859284745143
2263,84ec532a67381399,0.43113767807086634
2264,84f24e917e6235da,0.8637875156581165
2265,854919cb37afed9a,0.01768431095771214
2266,854ffef087544888,0.6681679000049361
2267,856ab1e2b4f6c512,0.006992640299598138
2268,85772fd310117d66,0.33049666572795844
2269,8594e445dca05274,0.027293090905162798
2270,859919986ae3b0cc,0.0027101655154899065
2271,85a408a19a5d0325,0.06024185143808797
2272,85c7adc89ef0cd8a,0.36485370294823205
2273,85de3a82a281e7e8,0.03333311659240759
2274,85eca663fb0c1a1f,0.013865445991475411
2275,85f4df397229050e,0.01948425617225819
2276,8611b2a38bc51fdd,0.08860881295765077
2277,861dd3fcdfb5e3fb,0.08996135220572907
2278,863bb481db58c6ef,0.07399271527687272
2279,86596045ecbe0668,0.05605032062549187
2280,865ac50e53deb495,0.5059785633615167
2281,8669c8195fe1985a,0.006070350987595978
2282,866d8cb474579135,0.020355146420314198
2283,86c7f8c3a08ac77b,0.002087092019372741
2284,86c88b88ae132141,0.09332226858476411
2285,86d87eaf6d924c96,0.11995653422783767
2286,86e9455119001a57,0.6110958349532507
2287,8711d45dc6862a8f,0.05150549612440902
2288,8718106a61bce453,0.00495093347994368
2289,8722300800c2b8fe,0.2665223913948896
2290,872b8443cf712b83,0.20079934530911014
2291,87304dbf2847f027,0.00627673878413264
2292,8732f6afed648bfa,0.010304855160558788
2293,873599a0ba2f17c9,0.00626892771626323
2294,87384fab6f039484,0.38911590084721714
2295,873f750b4c965168,0.13008903832749147
2296,874d189904e7065d,0.4134128832058005
2297,876391bd1ebc0f46,0.7821359373981384
2298,8769c43fac8875d4,0.7915024636154817
2299,877309c0c4466e3d,0.8140966489240575
2300,877796ce3647b31f,0.026464524617608797
2301,8789401e713ce40c,0.06284327237070972
2302,878f62154a54008d,0.06365711674677703
2303,8791df201c120f68,0.07211045261079695
2304,87ab51b3251ef2d0,0.01895716781907071
2305,87bc6f5dddbda2f2,0.5141189645496747
2306,87c12efbc61b9a4d,0.012730655510322467
2307,87c34104f93fdb90,0.009721232319479588
2308,87c3dccd6ec6ba75,0.8811309627673444
2309,87db9865a7950430,0.43889433448392234
2310,87e1ae5c2bf8a2eb,0.4704251183853869
2311,87e572d825905cb0,0.01088721722983851
2312,87e8fca116899d45,0.48079931497215955
2313,87ed379079aa8cf4,0.4145074238260924
2314,880742db39b34686,0.6181167812843895
2315,8816fd5fe117f416,0.020532427879871196
2316,88184b21424f07d9,0.46859234867664973
2317,883c280214dc74a5,0.5550067640689427
2318,884435f9131061b7,0.0062315636191045305
2319,884e3e97b3a9ce3c,0.004655989682656547
2320,885792fc512f4760,0.034240821018590266
2321,88865f4cd4218111,0.17534617420306114
2322,8889131d6cdcaf0a,0.1176203612784886
2323,889c9cb939bb2372,0.13208370339919534
2324,88dbf2981b5028d1,0.41253102436472017
2325,8928017407e49133,0.011817027820809857
2326,8932976dd7138fb8,0.769810340688714
2327,89343aa94ac579b9,0.0036748815007829534
2328,893a260d7ea77ab8,0.020828503942773975
2329,893d894b2f539e7c,0.012252260632786612
2330,89404bb8d1d7f876,0.1046978488879168
2331,8949ef73895497e5,0.0026579628546920748
2332,894b14f9e594340d,0.006211271959197713
2333,8966c18d94a6f15a,0.009505643160268275
2334,8976e1e9a5722177,0.10357394241935922
2335,897ef0999c17daf5,0.1186724168426585
2336,89b268422e5d97a3,0.754931665764712
2337,89b8b95ac11a983f,0.3128650368329191
2338,89ca94159e12590a,0.4765631081669783
2339,89d2dd6d9829bc6f,0.004622553981491478
2340,89dc378c0e0df7ad,0.018422522307688448
2341,89ef78d202a6bb5d,0.14027682354477752
2342,89f83b94382bc90c,0.0024636175187783323
2343,8a44ae20a3c392f1,0.14627863592758014
2344,8a8a97a93b012f28,0.5357211766725619
2345,8a91ae0dd159a77a,0.22210965856200554
2346,8a98bd9aee0f47c2,0.0329932585133893
2347,8aa4839c768436a3,0.19033988851468248
2348,8aaac937af97c36c,0.48471547924437364
2349,8ab59e4536e6b599,0.5192866449763631
2350,8abe5a6ff84bd961,0.006704020120913648
2351,8ac4c38106d29632,0.14342241861709704
2352,8acc638ae7769e7a,0.11721516958609735
2353,8ae852d9e2fd83da,0.3997335263971987
2354,8afff6ebd3ddfe68,0.01814710811458492
2355,8b10d95affcfeaa6,0.012314967551751283
2356,8b214b4e82814d0c,0.060752968582792444
2357,8b2cc69330bc656d,0.2294843955680986
2358,8b366cde3fcd1940,0.01788668744972916
2359,8b71ea83ccc32c1c,0.0038886838653558417
2360,8b72991145649d94,0.40256300711780907
2361,8b75a977cdcad2f4,0.34408945053073714
2362,8b9c049b55210fc9,0.0063567058073175624
2363,8ba064ba225ad117,0.0030515001869163157
2364,8bc2f51141911ec1,0.21908657445859903
2365,8be183da4b5d92ba,0.017116325753116907
2366,8bf4964dbb9b5db7,0.06934205326184759
2367,8bf7a07a954e2b6b,0.011091873949791692
2368,8bfc4f418e33e06e,0.005401369484844289
2369,8c1898b06aa5291a,0.016528113422531857
2370,8c1a24731d60a1b0,0.32981140056220243
2371,8c1ab973fc349fe0,0.0135398361990279
2372,8c2b3ca6ddb30f28,0.39952566643415915
2373,8c5e0d9c20726d2e,0.2382066477139848
2374,8c665efab7b12a4f,0.037070002356339914
2375,8c839b19ce5f0787,0.005545668882289429
2376,8cafe5153f743916,0.007016593991211527
2377,8cd33dd7c17200f7,0.05005893630349565
2378,8cd53e098897f990,0.1417872428637311
2379,8ce2d36cafe2bc66,0.2607722310853662
2380,8ce4b440cbdcb9c8,0.4733008293843753
2381,8ced7f3d4c45fd7f,0.004542945743218613
2382,8cfb535e0f54f5fa,0.241922485469264
2383,8d126b64c0c00885,0.0032392039604655113
2384,8d29bd93a89e1716,0.006554490184556598
2385,8d31a72664ac032b,0.04837186626068473
2386,8d344ad97a53f0ae,0.6597521281544116
2387,8d3ebda49fda11eb,0.020490349663010346
2388,8d5b541f508fae1b,0.15718967285628646
2389,8d6fa8109d612a6b,0.4622807953107545
2390,8da619674207e9f8,0.6893192359568302
2391,8db9608e29a9e7a0,0.43322183240975115
2392,8dc17eefb8aa4936,0.00974032173795627
2393,8dc1cd9a61a0f689,0.007598183519019218
2394,8dc48bae38943b7f,0.20705636027936167
2395,8ddb4a3ba91911d3,0.053875998867001715
2396,8de5416b4aa1156b,0.11592342772055911
2397,8de620d9def90884,0.6834093819201004
2398,8ded8f3e2e7b23a0,0.23754856753733183
2399,8dfc286bf7be19c2,0.4406337539108147
2400,8e13c2ba839e760e,0.0031046539826989944
2401,8e1fc4bb9c34971d,0.6385593775763141
2402,8e3b2a65d00feba4,0.20137234878596014
2403,8e3d86d69e6b3026,0.010861449582389215
2404,8e57eafd34182951,0.00650880551212942
2405,8e592fbc8dedf887,0.3258508901156637
2406,8e5b6c1424f8e95f,0.05336530625388034
2407,8e741412810de1f8,0.009233104429488345
2408,8e8c108f468175e3,0.0870343477150167
2409,8e8cb8d2a961e18d,0.10670868237925235
2410,8e8e77bb37036520,0.6787433389653845
2411,8e91fa06920cd77d,0.023824398946748558
2412,8ec40fff24b7ddcf,0.008093222834254503
2413,8ec970407b40d844,0.004810006992593616
2414,8ed7cf8f576aa6f9,0.27901367714139474
2415,8ee00eb1b6733872,0.4414466997672569
